# Differential Rates computed with CCDarkSens (QEDark entry)
# material = Si, mediator = massless, table = /Users/diegovenegasvargas/Documents/CCDarkSens/python/ccdarkphys/qedark/data/Si_f2.txt
# table_sha1 = 55fa02eeb890e18aaef97ed5d40acd3c7a8b6b3d
# halo (cm/s): v0=23800000.0, vE=25370000.0, vesc=54400000.0
# mX (eV) = 10000000.0
# sigma_e (cm^2) = 1e-46
# Output units: dR/dE in events / kg / year / eV
# Columns: E (eV), dRdE (events/kg/year/eV)
E,dRdE
1.2,3.350819808e-07
1.3,1.586994434e-06
1.4,0
1.5,0
1.6,6.179772181e-07
1.7,2.237616311e-06
1.8,0
1.9,6.682665696e-06
2,1.248265726e-06
2.1,3.810239057e-06
2.2,2.266770757e-06
2.3,1.771373184e-06
2.4,4.616306109e-06
2.5,7.605692605e-07
2.6,1.891705791e-06
2.7,3.054599922e-06
2.8,2.985598072e-06
2.9,3.984825967e-06
3,3.876009483e-06
3.1,2.205365469e-06
3.2,3.652332846e-06
3.3,4.645476433e-06
3.4,3.424148197e-06
3.5,6.160960955e-07
3.6,1.881621785e-06
3.7,2.919117699e-06
3.8,3.163226097e-06
3.9,4.378064603e-06
4,2.5555848e-06
4.1,3.17246804e-06
4.2,3.459607554e-06
4.3,3.968619996e-06
4.4,1.070719899e-06
4.5,3.357716529e-06
4.6,2.117420752e-06
4.7,2.222367795e-06
4.8,1.717735658e-06
4.9,2.232295576e-06
5,2.392293378e-06
5.1,2.261440453e-06
5.2,2.361872974e-06
5.3,2.491951273e-06
5.4,2.275625262e-06
5.5,1.6425e-06
5.6,1.776120563e-06
5.7,1.734549862e-06
5.8,5.203964988e-07
5.9,1.401649458e-06
6,1.784336811e-06
6.1,4.354194282e-07
6.2,1.268675457e-06
6.3,1.253726396e-06
6.4,5.494775319e-07
6.5,2.149533179e-06
6.6,1.452254499e-06
6.7,4.549931037e-07
6.8,1.188726827e-06
6.9,1.31962614e-06
7,5.100422233e-07
7.1,1.210465972e-06
7.2,3.009260706e-07
7.3,1.31475293e-06
7.4,8.81667246e-07
7.5,5.503374979e-07
7.6,7.188644111e-07
7.7,6.297318722e-07
7.8,8.047175192e-07
7.9,1.232562978e-06
8,7.509977576e-07
8.1,3.900440892e-07
8.2,4.963146716e-07
8.3,5.910272678e-07
8.4,4.062305169e-07
8.5,4.74773962e-07
8.6,2.634613157e-07
8.7,4.609005432e-07
8.8,4.251832184e-07
8.9,4.055858696e-07
9,3.302915754e-07
9.1,4.246580222e-07
9.2,4.879152484e-07
9.3,4.647186777e-07
9.4,2.884107167e-07
9.5,2.249559836e-07
9.6,2.092479292e-07
9.7,2.401436266e-07
9.8,2.290378948e-07
9.9,2.715526828e-07
10,2.311178269e-07
10.1,2.899610064e-07
10.2,2.531202239e-07
10.3,2.357431387e-07
10.4,2.475129082e-07
10.5,2.650312162e-07
10.6,3.069470121e-07
10.7,1.420603092e-07
10.8,2.054463593e-07
10.9,1.701353653e-07
11,1.626406616e-07
11.1,1.944916728e-07
11.2,1.843085246e-07
11.3,1.506396559e-07
11.4,1.619457336e-07
11.5,2.411332763e-07
11.6,1.790705108e-07
11.7,2.153098015e-07
11.8,1.192251132e-07
11.9,2.024818615e-07
12,1.169492713e-07
12.1,9.875117096e-08
12.2,8.266405229e-08
12.3,1.389938312e-07
12.4,7.923628034e-08
12.5,8.023345519e-08
12.6,1.067340115e-07
12.7,5.403373353e-08
12.8,6.797016388e-08
12.9,7.872909754e-08
13,4.39564598e-08
13.1,9.106111048e-08
13.2,6.047731051e-08
13.3,4.998504156e-08
13.4,8.435081944e-08
13.5,4.974900433e-08
13.6,4.931746471e-08
13.7,2.511510367e-08
13.8,6.299753208e-08
13.9,2.837644591e-08
14,4.122305257e-08
14.1,6.173638712e-08
14.2,4.168146872e-08
14.3,2.068051981e-08
14.4,2.949409739e-08
14.5,3.893391848e-08
14.6,1.766226043e-08
14.7,2.873964472e-08
14.8,1.917941721e-08
14.9,2.413691592e-08
15,2.539054311e-08
15.1,2.195969719e-08
15.2,1.058106242e-08
15.3,2.187777108e-08
