# Differential Rates computed with CCDarkSens (QEDark entry)
# material = Si, mediator = massless, table = /Users/diegovenegasvargas/Documents/CCDarkSens/python/ccdarkphys/qedark/data/Si_f2.txt
# table_sha1 = 55fa02eeb890e18aaef97ed5d40acd3c7a8b6b3d
# halo (cm/s): v0=23800000.0, vE=25370000.0, vesc=54400000.0
# mX (eV) = 10000000.0
# sigma_e (cm^2) = 5.994842503189421e-32
# Output units: dR/dE in events / kg / year / eV
# Columns: E (eV), dRdE (events/kg/year/eV)
E,dRdE
1.2,200876370.1
1.3,951378168.3
1.4,0
1.5,0
1.6,370467609.3
1.7,1341415737
1.8,0
1.9,4006152835
2,748315642.9
2.1,2284178304
2.2,1358893368
2.3,1061910325
2.4,2767402807
2.5,455949293
2.6,1134047828
2.7,1831184544
2.8,1789819022
2.9,2388840408
3,2323606639
3.1,1322081865
3.2,2189516018
3.3,2784889957
3.4,2052722915
3.5,369339906
3.6,1128002625
3.7,1749965085
3.8,1896304225
3.9,2624580776
4,1532032838
4.1,1901844625
4.2,2073980241
4.3,2379125183
4.4,641879715.9
4.5,2012898176
4.6,1269360392
4.7,1332274492
4.8,1029755473
4.9,1338226040
5,1434142202
5.1,1355697935
5.2,1415905649
5.3,1493885540
5.4,1364201504
5.5,984652881.3
5.6,1064756304
5.7,1039835324
5.8,311969504.9
5.9,840266774.3
6,1069681815
6.1,261027089.5
6.2,760550955.5
6.3,751589228.3
6.4,329403126.3
6.5,1288611286
6.6,870603699.4
6.7,272761199.7
6.8,712623010.5
6.9,791095087.3
7,305762279.9
7.1,725655285.5
7.2,180400439.8
7.3,788173674.4
7.4,528545628
7.5,329918662.4
7.6,430947892.6
7.7,377514339.3
7.8,482415478.7
7.9,738902092.8
8,450211327.7
8.1,233825288.4
8.2,297532828.8
8.3,354311538.6
8.4,243528796.9
8.5,284619512.7
8.6,157940909.4
8.7,276302616.6
8.8,254890642.9
8.9,243142341
9,198004597.5
9.1,254575796.1
9.2,292497506.9
9.3,278591528.1
9.4,172897682.3
9.5,134857569.2
9.6,125440838
9.7,143962321.9
9.8,137304610.7
9.9,162791556.5
10,138551497.2
10.1,173827056.5
10.2,151741587.7
10.3,141324298.8
10.4,148380090.2
10.5,158882040
10.6,184009899.4
10.7,85162917.94
10.8,123161856.7
10.9,101993471.9
11,97500515.1
11.1,116594694.6
11.2,110490057.7
11.3,90306101.17
11.4,97083916.67
11.5,144555601.4
11.6,107349951
11.7,129074834.9
11.8,71473577.61
11.9,121384686.9
12,70109246.22
12.1,59199771.69
12.2,49555797.42
12.3,83324612.67
12.4,47500902.12
12.5,48098692.73
12.6,63985358.85
12.7,32392372.24
12.8,40747042.74
12.9,47196854.02
13,26351205.35
13.1,54589701.55
13.2,36255195.15
13.3,29965245.17
13.4,50566987.76
13.5,29823744.56
13.6,29565043.36
13.7,15056109.1
13.8,37766028.29
13.9,17011232.4
14,24712570.77
14.1,37009991.75
14.2,24987384.03
14.3,12397645.91
14.4,17681246.86
14.5,23340270.93
14.6,10588246.95
14.7,17228964.37
14.8,11497758.55
14.9,14469700.94
15,15221230.7
15.1,13164492.61
15.2,6343180.273
15.3,13115379.2
15.4,11255778.6
15.5,10267219.97
15.6,14920900.74
15.7,5806949.735
15.8,10259282.93
15.9,12007742.47
16,7251123.865
16.1,7444336.535
16.2,8101167.817
16.3,8937464.342
16.4,6210970.556
16.5,5396123.178
16.6,7524318.472
16.7,5415871.401
16.8,5429178.231
16.9,3790061.251
17,4479650.619
17.1,5466710.069
17.2,3467287.209
17.3,3465139.075
17.4,3373212.973
17.5,4211867.676
17.6,3540070.19
17.7,2909838.781
17.8,2867128.972
17.9,3025587.117
18,1472248.314
18.1,3023659.22
18.2,1458604.975
18.3,2052747.934
18.4,1262083.972
18.5,1463839.312
18.6,1415190.74
18.7,839212.7207
18.8,849622.0511
18.9,1837791.335
19,740570.2137
19.1,380379.7861
19.2,616578.1724
19.3,544368.2426
19.4,931941.9216
19.5,979309.0793
19.6,508738.6713
19.7,313868.8593
19.8,733684.6743
19.9,587189.8374
20,416106.4632
20.1,485811.7966
20.2,588556.615
20.3,547569.2925
20.4,297099.5728
20.5,297142.104
20.6,381692.6176
20.7,367327.316
20.8,477444.1953
20.9,239684.6348
21,414578.4998
21.1,303943.5121
21.2,340412.7997
21.3,299403.9768
21.4,216677.1247
21.5,161870.6999
21.6,313536.4599
21.7,244539.7827
21.8,180014.9507
21.9,259527.5413
22,162956.9984
22.1,216592.0202
22.2,280443.5247
22.3,93406.87437
22.4,139971.2403
22.5,159350.2565
22.6,106421.028
22.7,150290.338
22.8,167422.2556
22.9,156176.2887
23,130384.9716
23.1,124154.4575
23.2,108160.9252
23.3,63964.26761
23.4,79156.10154
23.5,93289.05407
23.6,74562.16026
23.7,60033.93391
23.8,48914.46511
23.9,60316.23303
24,51436.74789
24.1,48239.86709
24.2,42397.40932
24.3,28911.42194
24.4,32576.84758
24.5,37174.51588
24.6,31383.61213
24.7,40794.64808
24.8,29160.90561
24.9,32496.20092
25,25456.04279
25.1,29305.70211
25.2,23422.1779
25.3,11300.89792
25.4,19601.09644
25.5,21859.71699
25.6,17223.0843
25.7,14935.83952
25.8,11192.92617
25.9,12836.09953
26,15998.19688
26.1,14209.25911
26.2,11803.10139
26.3,13387.19061
26.4,12614.1009
26.5,5557.775964
26.6,14028.3212
26.7,12052.32925
26.8,11823.46147
26.9,13307.25434
27,4749.943244
27.1,7096.859055
27.2,10049.52223
27.3,5553.432167
27.4,5865.653144
27.5,6765.534511
27.6,5669.762073
27.7,4593.304318
27.8,6045.820418
27.9,4700.215763
28,4192.650899
28.1,3052.382611
28.2,4366.790933
28.3,3987.681521
28.4,3396.754064
28.5,1962.915914
28.6,3180.568766
28.7,4339.060214
28.8,2647.528232
28.9,2957.545999
29,1537.651045
29.1,2155.311586
29.2,1860.71481
29.3,2068.132648
29.4,1574.379738
29.5,1598.054216
29.6,1571.991825
29.7,1835.902197
29.8,848.7209682
29.9,999.1219183
30,931.4861042
30.1,1167.335019
30.2,1031.624561
30.3,460.3335895
30.4,494.1557631
30.5,564.0331198
30.6,677.8047945
30.7,546.1242701
30.8,372.893498
30.9,293.3487236
31,511.0834211
31.1,352.4589738
31.2,250.6111243
31.3,319.9782894
31.4,209.3973766
31.5,280.970996
31.6,230.4342458
31.7,141.3253041
31.8,126.1333398
31.9,178.4700327
32,129.2710347
32.1,150.5069013
32.2,185.7731828
32.3,135.9200748
32.4,108.0539149
32.5,90.46399115
32.6,72.33350411
32.7,89.52754333
32.8,57.9348985
32.9,53.27944204
33,55.3726171
33.1,38.55196456
33.2,48.84948699
33.3,60.242013
33.4,30.81191094
33.5,37.73527584
33.6,38.90083117
33.7,14.39137108
33.8,21.56837718
33.9,9.177958402
34,13.68218082
34.1,15.33402921
34.2,8.44424059
34.3,8.045811203
34.4,11.00056966
34.5,6.462068606
34.6,4.860575719
34.7,3.754288952
34.8,1.447723314
34.9,2.006233858
35,1.24014735
35.1,0.8547672911
35.2,0.3484553941
35.3,0.4266070734
35.4,0.01459831938
35.5,0
35.6,0
35.7,0
35.8,0
35.9,0
36,0
36.1,0
36.2,0
36.3,0
36.4,0
36.5,0
36.6,0
36.7,0
36.8,0
36.9,0
37,0
37.1,0
37.2,0
37.3,0
37.4,0
37.5,0
37.6,0
37.7,0
37.8,0
37.9,0
38,0
38.1,0
38.2,0
38.3,0
38.4,0
38.5,0
38.6,0
38.7,0
38.8,0
38.9,0
39,0
39.1,0
39.2,0
39.3,0
39.4,0
39.5,0
39.6,0
39.7,0
39.8,0
39.9,0
40,0
40.1,0
40.2,0
40.3,0
40.4,0
40.5,0
40.6,0
40.7,0
40.8,0
40.9,0
41,0
41.1,0
41.2,0
41.3,0
41.4,0
41.5,0
41.6,0
41.7,0
